,celltemp,cellpres,co2,co2abs,h2o,h2oabs,h2odewpoint,ivolt,raw,flowrate,chamber_open,time_in_millis
0,51.5701,100.192,1110.48,0.1650269,27.3028,0.13086926,22.5002,12.120072,,0,na,24337546.0
0,51.5684,100.197,1110.5,0.16511469,27.2982,0.13085615,22.4982,12.125947,,0,1,24338531.0
0,51.5667,100.195,1110.58,0.16508042,27.2955,0.13084489,22.4962,12.121751,,0,1,24339531.0
0,51.5717,100.198,1110.2,0.16503339,27.2969,0.1308428,22.4975,12.120072,,0,1,24340546.0
0,51.5667,100.193,1110.64,0.16509437,27.3046,0.13087636,22.5014,12.121751,,0,2,24341531.0
0,51.5734,100.198,1110.44,0.16505497,27.2987,0.13085669,22.4986,12.124269,,0,2,24342531.0
0,51.5734,100.199,1110.63,0.16508173,27.3042,0.13088393,22.5021,12.124269,,0,2,24343531.0
0,51.5717,100.195,1109.87,0.16501605,27.3026,0.13085186,22.5005,12.126786,,0,3,24344531.0
0,51.5667,100.194,1110.24,0.16505467,27.292,0.13084793,22.4939,12.124269,,0,3,24345531.0
0,51.5684,100.195,1110.15,0.16505849,27.303,0.13088077,22.5007,12.119233,,0,3,24346531.0
0,51.5717,100.196,1110.27,0.16505408,27.3086,0.13087862,22.5042,12.126786,,0,4,24347546.0
0,51.5701,100.197,1110.83,0.16509509,27.309,0.13088971,22.5046,12.132661,,0,4,24348546.0
0,51.5717,100.196,1110.32,0.16507858,27.3097,0.13087409,22.505,12.123429,,0,4,24349531.0
0,51.5667,100.195,1110.12,0.16502958,27.302,0.13087403,22.5001,12.120912,,0,5,24350531.0
0,51.5701,100.193,1110.76,0.16506123,27.3037,0.13086402,22.5009,12.127625,,0,5,24351531.0
0,51.5667,100.195,1110.27,0.16507172,27.3103,0.13090026,22.5051,12.130143,,0,5,24352531.0
0,51.5717,100.197,1110.94,0.16516202,27.3048,0.13087314,22.5022,12.126786,,0,6,24353531.0
0,51.57,100.195,1110.8,0.16504395,27.3113,0.13089478,22.5058,12.127625,,0,6,24354531.0
0,51.57,100.198,1111.05,0.16513961,27.3069,0.13089013,22.5036,12.120912,,0,6,24355531.0
0,51.57,100.195,1110.18,0.16503411,27.3084,0.13088238,22.504,12.1335,,0,1,24356531.0
0,51.565,100.195,1110.83,0.16512393,27.32,0.13092577,22.511,12.124269,,0,1,24357546.0
0,51.5734,100.195,1110.62,0.1651014,27.307,0.13088494,22.5031,12.128465,,0,1,24358531.0
0,51.5751,100.196,1110.83,0.16506958,27.3184,0.13091427,22.5102,12.125947,,0,2,24359531.0
0,51.5684,100.193,1111.08,0.16514563,27.3233,0.13093805,22.5127,12.129304,,0,2,24360546.0
0,51.5667,100.197,1110.51,0.1650589,27.3102,0.1308875,22.5054,12.128465,,0,2,24361531.0
0,51.5667,100.196,1110.79,0.16510373,27.3168,0.13090699,22.5092,12.120072,,0,3,24362531.0
0,51.5734,100.2,1110.08,0.16505068,27.3177,0.13093572,22.5104,12.128465,,0,3,24363531.0
0,51.5667,100.196,1110.33,0.16503858,27.315,0.13090616,22.5081,12.138535,,0,3,24364531.0
0,51.5684,100.198,1110.12,0.16507023,27.3174,0.1309098,22.5099,12.128465,,0,4,24365546.0
0,51.5701,100.195,1110.74,0.16508454,27.3165,0.1309067,22.5089,12.130982,,0,4,24366531.0
0,51.5701,100.198,1110.74,0.16508656,27.3145,0.13092052,22.5082,12.129304,,0,4,24367531.0
0,51.57,100.195,1110.27,0.16505718,27.3239,0.13092792,22.5134,12.125947,,0,5,24368531.0
0,51.5684,100.193,1110.23,0.16504645,27.3167,0.1309092,22.5087,12.123429,,0,5,24369546.0
